iter	RMSE
1683	143.8870701
1684	143.8909713
1685	143.9165315
1686	143.9464075
1687	143.9617211
1688	143.962002
1689	143.9653131
1690	143.9968714
1691	144.0020395
1692	144.0021121
1693	144.0200406
1694	144.0139193
1695	144.0163003
1696	144.0083719
1697	144.0194891
1698	144.0247674
1699	144.012217
1700	144.0141461
1701	144.0207998
1702	144.0237964
1703	144.0128662
1704	144.0202406
1705	144.0116465
1706	144.0119007
1707	144.00959
1708	144.0211625
1709	144.0261387
1710	144.0351186
1711	144.0389314
1712	144.0505025
1713	144.063687
1714	144.063756
1715	144.0651312
1716	144.0440354
1717	144.0392666
1718	144.0425415
1719	144.0411248
1720	144.0443908
1721	144.0448903
1722	144.050421
1723	144.0302069
1724	144.0323916
1725	144.0372307
1726	144.077266
1727	144.0684702
1728	144.0699754
1729	144.0679676
1730	144.0751561
1731	144.0803793
1732	144.0910718
1733	144.0881324
1734	144.1145581
1735	144.1172023
1736	144.1134857
1737	144.1211796
1738	144.119464
1739	144.1211436
1740	144.1136917
1741	144.107982
1742	144.1058701
1743	144.1006986
1744	144.1170946
1745	144.1172906
1746	144.1161571
1747	144.1210029
1748	144.1216771
1749	144.1156585
1750	144.1110334
1751	144.1094296
1752	144.1088661
1753	144.1205096
1754	144.1279138
1755	144.1259083
1756	144.157371
1757	144.1482844
1758	144.1377903
1759	144.1199386
1760	144.1249846
1761	144.1199336
1762	144.1192746
1763	144.1149035
1764	144.1222491
1765	144.1226478
1766	144.1329058
1767	144.1222432
1768	144.1269724
1769	144.0598656
1770	144.058396
1771	144.0555662
1772	144.1005934
1773	144.0962029
1774	144.0840281
1775	144.0859782
1776	144.0856777
1777	144.0852659
1778	144.0898562
1779	144.0892304
1780	144.0868928
1781	144.0918459
1782	144.0905771
1783	144.0862954
1784	144.0882318
1785	144.0917771
1786	144.1009596
1787	144.106276
1788	144.1077402
1789	144.1088814
1790	144.0945274
1791	144.0950455
1792	144.088334
1793	144.0978113
1794	144.0952559
1795	144.0953179
1796	144.0962917
1797	144.0889652
1798	144.0937033
1799	144.0937455
1800	144.0944136
1801	144.0850692
1802	144.101696
1803	144.1073306
1804	144.1049082
1805	144.1031319
1806	144.1028686
1807	144.1116296
1808	144.1151778
1809	144.1126429
1810	144.1159484
1811	144.1209576
1812	144.1206643
1813	144.1326581
1814	144.1223066
1815	144.1212161
1816	144.1216511
1817	144.1174757
1818	144.126006
1819	144.1252494
1820	144.125631
1821	144.1343204
1822	144.1466854
1823	144.1458307
1824	144.1470096
1825	144.1554782
1826	144.1550058
1827	144.1654243
1828	144.1614656
1829	144.1698443
1830	144.1716386
1831	144.1646317
1832	144.1660778
1833	144.1680227
1834	144.1665706
1835	144.1717027
1836	144.1674521
1837	144.160916
1838	144.1628954
1839	144.1684055
1840	144.1665664
1841	144.1673747
1842	144.170339
1843	144.1541471
1844	144.1610607
1845	144.1701587
1846	144.1822473
1847	144.1794025
1848	144.1872457
1849	144.1908569
1850	144.1863391
1851	144.1863868
1852	144.1870686
1853	144.2064986
1854	144.1937614
1855	144.1896531
1856	144.1962736
1857	144.2005372
1858	144.2029042
1859	144.2030836
1860	144.2303205
1861	144.2330376
1862	144.2352495
1863	144.2349613
1864	144.2429756
1865	144.2427785
1866	144.2611211
1867	144.2485909
1868	144.2414743
1869	144.2385657
1870	144.2447235
1871	144.2513981
1872	144.280203
1873	144.283884
1874	144.2766611
1875	144.2713834
1876	144.2694412
1877	144.2869354
1878	144.2885519
1879	144.2852905
1880	144.2955163
1881	144.2790518
1882	144.2804415
1883	144.280493
1884	144.280215
1885	144.2809391
1886	144.2814896
1887	144.2770497
1888	144.2672366
1889	144.2736609
1890	144.274966
1891	144.2836636
1892	144.2883533
1893	144.2781273
1894	144.2853347
1895	144.2878056
1896	144.3152639
1897	144.3150187
1898	144.3191427
1899	144.2946659
1900	144.2948704
1901	144.2942928
1902	144.294376
1903	144.2992885
1904	144.301098
1905	144.3054165
1906	144.2991092
1907	144.301441
1908	144.3019363
1909	144.3064812
1910	144.3061065
1911	144.3027279
1912	144.3366258
1913	144.3362905
1914	144.3530848
1915	144.3521068
1916	144.3368525
1917	144.3364199
1918	144.3372655
1919	144.343266
1920	144.3278999
1921	144.3344027
1922	144.3339937
1923	144.3492221
1924	144.3402478
1925	144.3384722
1926	144.337078
1927	144.3517665
1928	144.3664807
1929	144.3630024
1930	144.3678743
1931	144.3657278
1932	144.3661753
1933	144.3664
1934	144.3428776
1935	144.3436024
1936	144.3456077
1937	144.3458369
1938	144.3500262
1939	144.3623447
1940	144.3633925
1941	144.3888853
1942	144.3982376
1943	144.3939172
1944	144.3858866
1945	144.356793
1946	144.3681262
1947	144.3701472
1948	144.3769338
1949	144.374355
1950	144.3603536
1951	144.3608146
1952	144.3640835
1953	144.3700064
1954	144.3666677
1955	144.3799097
1956	144.3782329
1957	144.3923929
1958	144.4016032
1959	144.3948933
1960	144.3945508
1961	144.4030303
1962	144.4054161
1963	144.4039562
1964	144.3926199
1965	144.3909723
1966	144.3881493
1967	144.3872509
1968	144.3988527
1969	144.4005773
1970	144.4078085
1971	144.4079599
1972	144.444521
1973	144.4725325
1974	144.4708862
1975	144.4670175
1976	144.4670643
1977	144.4674354
1978	144.4673105
1979	144.4652584
1980	144.4746579
1981	144.4746601
1982	144.4660446
1983	144.4657095
1984	144.4684904
1985	144.4712244
1986	144.4739911
1987	144.4815023
1988	144.4798256
1989	144.4785677
1990	144.4706263
1991	144.4709383
1992	144.4706604
1993	144.4981121
1994	144.5235412
1995	144.5239706
1996	144.5243205
1997	144.5249649
1998	144.5188558
1999	144.5219805
